patternString    ,startPointIndex,pointLength,sunIs,songIs,revisited,overlappingSegments,kMoves,dirChanges,sumOfEuclideanDistances          ,sumOfMaximumNorms,ratioOfNonRepeatedSegments,ratioOfNonRepeatedSegmentsWithPalindrome
1.3.7.5          ,1              ,4          ,0    ,0     ,0        ,0                  ,0     ,2         ,4.242640687119286                ,3                ,0.3333333333333333        ,0.6666666666666666
0.1.2.3          ,0              ,4          ,0    ,0     ,0        ,0                  ,1     ,1         ,4.2360679774997896964091736687313,4                ,0.6666666666666666        ,0.3333333333333333
0.4.5            ,0              ,3          ,0    ,0     ,0        ,0                  ,0     ,1         ,2.4142135623730950488016887242097,2                ,1                         ,0.5
0.1.4.7.8        ,0              ,5          ,0    ,0     ,0        ,0                  ,0     ,2         ,4                                ,4                ,0.5                       ,0
0.3.6.1.4.7.8    ,0              ,7          ,0    ,0     ,0        ,0                  ,1     ,3         ,7.2360679774997896964091736687313,7                ,0.5                       ,0.16666666666666666666666666666667
3.1.4.6.7.0      ,3              ,6          ,2    ,2     ,0        ,0                  ,1     ,4         ,7.06449510224598                 ,6                ,0.8                       ,0.8
1.4.5.3          ,1              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
1.4.3.5          ,1              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
7.4.5.3          ,7              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
7.4.3.5          ,7              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
3.4.1.7          ,3              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
3.4.7.1          ,3              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
5.4.1.7          ,5              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
5.4.7.1          ,5              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,4                                ,4                ,1                         ,0.6666666666666666
0.4.2.6          ,0              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,5.656854249492381                ,4                ,0.6666666666666666        ,0.6666666666666666
0.4.6.2          ,0              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,5.656854249492381                ,4                ,0.6666666666666666        ,0.6666666666666666
8.4.2.6          ,8              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,5.656854249492381                ,4                ,0.6666666666666666        ,0.6666666666666666
8.4.6.2          ,8              ,4          ,1    ,0     ,1        ,1                  ,0     ,2         ,5.656854249492381                ,4                ,0.6666666666666666        ,0.6666666666666666
4.0.3.5          ,4              ,4          ,1    ,0     ,1        ,0                  ,0     ,2         ,4.414213562373095                ,4                ,1                         ,0.6666666666666666
4.1.5.3          ,4              ,4          ,1    ,0     ,1        ,0                  ,0     ,2         ,4.414213562373095                ,4                ,1                         ,0.6666666666666666
4.0.8.1.7.2.6.5.3,4              ,9          ,18   ,15    ,4        ,1                  ,3     ,7         ,17.779271744364845               ,15               ,0.75                      ,0.875
4.8.0.7.1.6.2.3.5,4              ,9          ,18   ,15    ,4        ,1                  ,3     ,7         ,17.779271744364845               ,15               ,0.75                      ,0.875
0.3.6.7.8        ,0              ,5          ,0    ,0     ,0        ,0                  ,0     ,1         ,4                                ,4                ,0.5                       ,0.5
7.4.1.0.2        ,7              ,5          ,1    ,0     ,1        ,1                  ,0     ,2         ,5                                ,5                ,0.75                      ,0.5
0.1.2.4.6.7.8    ,0              ,7          ,0    ,0     ,0        ,0                  ,0     ,2         ,6.82842712474619                 ,6                ,0.3333333333333333        ,0
0.7.4.5.8        ,0              ,5          ,0    ,0     ,0        ,0                  ,1     ,3         ,5.23606797749979                 ,5                ,0.75                      ,0.75
