pattern          ,andriotis,andriotis-n       ,andriotis-q,andriotis-qn,sun               ,sun-n             ,sun-q,sun-qn,song              ,song-n            ,song-q,song-qn
0.1.2.3          ,1        ,0.0769230769230769,1          ,1           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.1.2.4          ,0        ,0                 ,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.2.5          ,0        ,0                 ,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.2.7          ,1        ,0.0769230769230769,1          ,1           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.1.3.2          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.3.4          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.3.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.3.7          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.3.8          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.4.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.4.3          ,1        ,0.0769230769230769,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.4.5          ,1        ,0.0769230769230769,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.4.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.4.7          ,0        ,0                 ,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.4.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.5.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.5.4          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.5.6          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.5.7          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.1.5.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.1.6.3          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.6.4          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.6.5          ,3        ,0.2307692307692308,3          ,5           ,9.808416297479376 ,0.0857123110020868,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
0.1.6.7          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.1.8.3          ,3        ,0.2307692307692308,3          ,5           ,9.808416297479376 ,0.0857123110020868,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
0.1.8.4          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.8.5          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.1.8.7          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.3.1.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.1.4          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.1.5          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.1.6          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.1.8          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.2.1          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.2.4          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.2.5          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.3.2.7          ,3        ,0.2307692307692308,3          ,5           ,9.808416297479376 ,0.0857123110020868,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
0.3.4.1          ,1        ,0.0769230769230769,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.4.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.4.5          ,0        ,0                 ,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.4.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.4.7          ,1        ,0.0769230769230769,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.4.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.6.1          ,1        ,0.0769230769230769,1          ,1           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.3.6.4          ,0        ,0                 ,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.6.5          ,1        ,0.0769230769230769,1          ,1           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.3.6.7          ,0        ,0                 ,1          ,1           ,6.339850002884625 ,0                 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.7.2          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.7.4          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.7.5          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.3.7.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.7.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.3.8.1          ,3        ,0.2307692307692308,3          ,5           ,9.808416297479376 ,0.0857123110020868,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
0.3.8.4          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.3.8.5          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.3.8.7          ,2        ,0.1538461538461539,2          ,3           ,8.330902963567407 ,0.0492012365032819,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.1.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.1.3          ,1        ,0.0769230769230769,1          ,1           ,9.086213212654448 ,0.067865832037667 ,1    ,1     ,0.2186666666666667,0.0531914893617022,1     ,1
0.4.1.5          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.1.6          ,2        ,0.1538461538461539,2          ,3           ,9.993291021303419 ,0.0902807806460216,1    ,1     ,0.286             ,0.1358428805237316,1     ,1
0.4.1.7          ,2        ,0.1538461538461539,2          ,3           ,10.725089557461436,0.1083643743832363,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.1.8          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.2.1          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.2.3          ,2        ,0.1538461538461539,2          ,3           ,10.401550156778384,0.1003693391503824,1    ,1     ,0.2726666666666667,0.1194762684124386,1     ,1
0.4.2.5          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.2.6          ,2        ,0.1538461538461539,2          ,3           ,11.747007181759297,0.1336171485247684,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.2.7          ,2        ,0.1538461538461539,2          ,3           ,9.361673794925984 ,0.0746727836975696,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.3.1          ,1        ,0.0769230769230769,1          ,1           ,9.086213212654448 ,0.067865832037667 ,1    ,1     ,0.2186666666666667,0.0531914893617022,1     ,1
0.4.3.2          ,2        ,0.1538461538461539,2          ,3           ,9.993291021303419 ,0.0902807806460216,1    ,1     ,0.286             ,0.1358428805237316,1     ,1
0.4.3.5          ,2        ,0.1538461538461539,2          ,3           ,10.725089557461436,0.1083643743832363,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.3.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.3.7          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.3.8          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.5.1          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.5.2          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.5.3          ,2        ,0.1538461538461539,2          ,3           ,10.725089557461436,0.1083643743832363,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.5.6          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.5.7          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.5.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.6.1          ,2        ,0.1538461538461539,2          ,3           ,10.401550156778384,0.1003693391503824,1    ,1     ,0.2726666666666667,0.1194762684124386,1     ,1
0.4.6.2          ,2        ,0.1538461538461539,2          ,3           ,11.747007181759297,0.1336171485247684,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.6.3          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.6.5          ,2        ,0.1538461538461539,2          ,3           ,9.361673794925984 ,0.0746727836975696,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.6.7          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.7.1          ,2        ,0.1538461538461539,2          ,3           ,10.725089557461436,0.1083643743832363,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.7.2          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.4.7.3          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.7.5          ,1        ,0.0769230769230769,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.7.6          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.7.8          ,1        ,0.0769230769230769,1          ,1           ,7.086213212654448 ,0.0184435037773384,1    ,1     ,0.202             ,0.032733224222586 ,1     ,1
0.4.8.1          ,1        ,0.0769230769230769,1          ,1           ,9.361673794925984 ,0.0746727836975696,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.8.3          ,1        ,0.0769230769230769,1          ,1           ,9.361673794925984 ,0.0746727836975696,1    ,1     ,0.2426666666666667,0.0826513911620295,1     ,1
0.4.8.5          ,0        ,0                 ,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.4.8.7          ,0        ,0                 ,1          ,1           ,7.7470071817592965,0.034772492004111 ,1    ,1     ,0.1886666666666667,0.016366612111293 ,1     ,1
0.5.1.2          ,2        ,0.1538461538461539,2          ,3           ,8.869272253168875 ,0.0625049683812637,1    ,1     ,0.256             ,0.0990180032733224,1     ,1
0.5.1.3          ,2        ,0.1538461538461539,2          ,3           ,10.401550156778384,0.1003693391503824,1    ,1     ,0.2726666666666667,0.1194762684124386,1     ,1
